#version name,semantic part,stability markers,non-semantic suffix
1,1,%%NULL%%,%%NULL%%
27.1-jre,27.1,%%NULL%%,-jre
9000.dev,9000,.dev,%%NULL%%
12345,12345,%%NULL%%,%%NULL%%
2021.1.0-alpha.1,2021.1.0,-alpha.1,%%NULL%%
66477-beta,66477,-beta,%%NULL%%
0-preview5,0,-preview5,%%NULL%%
0.0.A,0.0,.A,%%NULL%%
0.0-alpha.8.0+j8,0.0,-alpha.8,.0+j8
0.0.0-NOT_A_GIT_REPOSITORY,0.0.0,%%NULL%%,-NOT_A_GIT_REPOSITORY
0.0.0-notforuse-04,0.0.0,%%NULL%%,-notforuse-04
0.0.0-SNASPHOT,0.0.0,%%NULL%%,-SNASPHOT
0.0.0-sync-2021-07-28-build290,0.0.0,%%NULL%%,-sync-2021-07-28-build290
0.0.0-SHAPSHOT,0.0.0,%%NULL%%,-SHAPSHOT
0.0.0-preview-loading,0.0.0,-preview,-loading
0.0.0-build209-with-signing-fixes,0.0.0,-build209,-with-signing-fixes
2018a.6,2018,%%NULL%%,a.6
2016.2.714+SP2,2016.2.714,+SP2,%%NULL%%
2016.1.112+Official,2016.1.112,%%NULL%%,+Official
2018.java10.1,2018,%%NULL%%,.java10.1
8001.1001.0-dev-harmony-fb,8001.1001.0,-dev,-harmony-fb
1.0,1.0,%%NULL%%,%%NULL%%
2609M2.0,2609,%%NULL%%,M2.0
2021.3.RELEASE,2021.3,.RELEASE,%%NULL%%
10.0.0,10.0.0,%%NULL%%,%%NULL%%
10.0.0,10.0.0,%%NULL%%,%%NULL%%
9999.0-empty-to-avoid-conflict-with-guava,9999.0,%%NULL%%,-empty-to-avoid-conflict-with-guava
12.0.0.12345,12.0.0.12345,%%NULL%%,%%NULL%%
1-b,1,-b,%%NULL%%
1-rc01,1,-rc01,%%NULL%%
1.0-a,1.0,-a,%%NULL%%
10.0.0-milestone1,10.0.0,-milestone1,%%NULL%%
12.0.0.12345-eap,12.0.0.12345,-eap,%%NULL%%
27.0.0-next.2,27.0.0,%%NULL%%,-next.2
1-aBanana,1,%%NULL%%,-aBanana
1-b.banana,1,-b,.banana
1-rc01.jre7,1,-rc01,.jre7
1-rc01jre7,1,%%NULL%%,-rc01jre7
1.0-a-0aaf225,1.0,-a,-0aaf225
1.0-a0aaf225,1.0,%%NULL%%,-a0aaf225
10.0.0-milestone1-lol,10.0.0,-milestone1,-lol
12.0.0.12345-eap_help,12.0.0.12345,-eap,_help
12.0.0.12345-eap help,12.0.0.12345,-eap," help",
0.0.0+123-d54f72bb,0.0.0,%%NULL%%,+123-d54f72bb
0.0.0-2021-07-04T08-25-52-86c0611a,0.0.0,%%NULL%%,-2021-07-04T08-25-52-86c0611a
0.0.0.0.0-2.2.1-2.4.0-cdh6.3.2,0.0.0.0.0,%%NULL%%,-2.2.1-2.4.0-cdh6.3.2
